,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
155,69.05520046484634,7390,5,7,1955,1955,151.0,902,196,1098,1098,0,1098,1,1,0,3,6,0,1955.0,1,260,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4392,19289664,66.27216610312357,0,3822025,35,21960,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
156,21.0,1900,4,4,1970,1970,0.0,0,546,546,546,546,1092,0,1,1,3,5,0,1978.7077955601492,0,0,0,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,100231.25,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,188792.16389038152,174912.25154407637,3276,10732176,57.23635208501674,0,3880900,16,13104,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
157,73.0,8760,6,7,1957,1999,0.0,873,63,936,936,0,936,1,1,0,2,4,0,1957.0,1,315,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3744,14017536,61.18823416311342,0,3912043,42,22464,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
158,103.0,13125,7,5,1991,1991,0.0,48,422,1104,912,1215,2127,1,2,1,4,8,1,1991.0,3,833,72,192,224,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,187760.16091954024,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,189377.57055214723,150107.02,221300.0,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5828,33965584,76.34133873596926,488,3964081,35,40796,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
159,69.05520046484634,9240,8,5,2001,2002,396.0,0,1055,1055,1055,1208,2263,0,2,1,3,7,1,2001.0,2,905,0,45,0,189,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6636,44036496,81.4616474176652,234,4006002,40,53088,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
160,75.0,13125,6,5,1997,1998,215.0,994,484,1478,1493,0,1493,1,2,0,3,7,1,1997.0,2,508,140,39,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5942,35307364,77.08436936240706,179,3990006,30,35652,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
161,70.0,11767,5,6,1946,1995,0.0,352,416,768,768,432,1200,0,1,0,3,6,0,1946.0,1,240,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3936,15492096,62.73754856543249,0,3882270,30,19680,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
162,80.0,9250,5,7,1954,2005,0.0,480,108,1056,1056,0,1056,0,1,0,3,6,0,1954.0,1,260,390,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,162284.58333333334,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3756,14107536,61.28621378417825,390,3917770,35,18780,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
163,105.0,13693,10,5,2007,2007,472.0,2288,342,2630,2674,0,2674,2,2,1,2,8,2,2007.0,3,762,360,50,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,322831.3524590164,254733.33333333334,390666.6666666667,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,374460.3086419753,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,10608,112529664,102.99514551666987,410,4028049,50,106080,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
164,48.0,6472,9,5,2008,2008,500.0,0,1451,1451,1456,0,1456,0,2,0,2,6,1,2008.0,2,539,192,42,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,322831.3524590164,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,374460.3086419753,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5814,33802596,76.249590162833,234,4032064,45,52326,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
165,78.0,10206,8,5,2007,2007,468.0,33,1530,1563,1563,0,1563,0,2,0,3,6,1,2007.0,3,758,144,99,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6252,39087504,79.06958960308319,243,4028049,40,50016,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
166,66.0,13695,6,5,2003,2004,0.0,814,300,1114,1114,0,1114,1,1,0,3,6,0,2004.0,2,576,0,78,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,139685.7142857143,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4456,19855936,66.75327707311455,78,4014012,30,26736,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
167,43.0,3203,7,5,2006,2006,14.0,16,1129,1145,1145,0,1145,0,2,0,2,6,0,2006.0,2,437,100,116,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,200417.68181818182,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4580,20976400,67.67569726275453,216,4024036,35,32060,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
168,75.0,9512,7,5,2005,2006,0.0,788,172,960,960,1358,2318,1,2,1,3,8,1,2005.0,2,541,0,246,0,0,218618.31683168316,211848.67052023122,178998.5648399349,177537.01463739187,227183.9,172604.77777777778,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,6556,42981136,80.96912991998865,246,4022030,35,45892,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
169,75.0,9750,7,5,2004,2004,50.0,24,1421,1445,1445,0,1445,0,2,0,3,6,0,2004.0,2,470,0,35,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,189377.57055214723,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5780,33408400,76.02631123499285,35,4016016,35,40460,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
170,160.0,15623,10,5,1996,1996,0.0,2096,300,2396,2411,2065,4476,1,3,1,4,10,2,1996.0,3,813,171,78,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,316294.125,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,224366.6549118388,180849.19703703703,142940.88768115942,227472.72727272726,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,13744,188897536,117.23480711802276,249,3984016,50,137440,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
171,60.0,8072,5,5,1994,1995,0.0,746,244,990,990,0,990,1,1,0,3,5,0,2000.0,2,480,0,64,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,167623.02325581395,227676.4838012959,202537.58217592593,223969.55056179775,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3960,15681600,62.928530890209096,64,3978030,25,19800,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
172,78.0,11679,5,5,1962,1962,96.0,612,0,1776,1560,0,1560,0,2,0,3,6,1,1962.0,2,528,453,253,144,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,263714.70238095237,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,271610.5665024631,164368.0170648464,164538.75,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,150424.57142857142,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5508,30338064,74.21590126111789,850,3849444,25,27540,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
173,24.0,2544,7,5,2005,2005,0.0,0,600,600,520,623,1223,0,2,1,2,4,0,2005.0,2,480,0,166,0,0,218618.31683168316,162925.81235521234,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3566,12716356,59.715994507334464,166,4020025,35,24962,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
174,69.05520046484634,10832,7,5,1994,1996,0.0,0,712,712,1086,809,1895,0,2,1,3,7,1,1994.0,2,409,143,46,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5214,27185796,72.20803279414278,189,3980024,35,36498,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
175,77.0,9786,6,7,1962,1981,0.0,600,312,912,1085,649,1734,0,1,1,3,7,1,1962.0,2,440,0,0,0,128,191235.16458072592,211848.67052023122,142868.775,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5292,28005264,72.74613391789285,128,3886722,42,31752,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
176,60.0,5400,5,6,1920,1950,0.0,0,691,691,691,0,691,0,1,0,2,4,0,1920.0,1,216,0,20,94,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,107752.16666666667,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,122565.15714285715,336424.4635761589,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,104562.82781456954,174912.25154407637,2764,7639696,52.57375771237966,114,3744000,30,13820,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
177,75.0,8235,5,4,1977,1977,99.0,483,1466,1949,1949,0,1949,0,2,0,6,10,0,1977.0,2,586,32,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,139296.33333333334,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,7796,60777616,88.29496021857646,32,3908529,20,38980,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
178,21.0,1894,4,5,1970,1970,0.0,252,294,546,546,546,1092,0,1,1,3,6,0,1970.0,1,286,0,24,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,100231.25,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,103823.54545454546,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3276,10732176,57.23635208501674,24,3880900,20,13104,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
179,70.0,7903,5,5,1960,1960,0.0,739,503,1242,1242,0,1242,1,1,1,3,6,0,1960.0,1,324,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,193055.09375,187992.64705882352,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,160174.00940438872,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4968,24681024,70.48404074682438,0,3841600,25,24840,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
180,51.0,9839,5,2,1931,1950,0.0,0,894,894,894,772,1666,1,1,0,3,7,1,1978.7077955601492,0,0,0,156,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,134758.875,143223.60550458715,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,104562.82781456954,174912.25154407637,5120,26214400,71.55417527999327,156,3765450,10,25600,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
181,69.05520046484634,9900,7,5,1968,1968,342.0,552,280,832,1098,880,1978,0,2,1,4,9,1,1968.0,2,486,0,43,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,143223.60550458715,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5620,31584400,74.96665925596525,43,3873024,35,39340,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
182,69.05520046484634,17542,7,7,1974,2003,0.0,125,36,1192,1516,651,2167,1,2,1,3,9,2,1974.0,2,518,220,47,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,253570.58823529413,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,230802.4849354376,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,271610.5665024631,153266.92156862744,188567.14285714287,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5687,32341969,75.41220060441148,267,3953922,49,39809,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
183,75.0,9073,7,5,2006,2006,0.0,0,738,738,738,754,1492,0,2,1,3,8,0,2006.0,2,440,100,32,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,4460,19891600,66.783231428256,132,4024036,35,31220,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
184,78.0,10140,6,5,1974,1974,174.0,0,1064,1064,1350,0,1350,0,2,0,3,7,1,1974.0,2,478,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4828,23309584,69.48381106416083,0,3896676,30,28968,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
185,60.0,9060,6,5,1939,1950,0.0,204,356,560,698,560,1258,0,1,0,2,6,0,1939.0,1,280,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,155616.82222222222,154244.44444444444,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,189377.57055214723,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,3636,13220496,60.29925372672534,0,3781050,30,21816,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
